ID,GE_KravID,Rubrik,Beskrivning
615,S136,Ställa in antalet decimaler,Verifiera att antalet decimaler som visas motsvarar det antal decimaler som är konfigurerade att visas för ett mätvärde. Verifiera att antalet decimaler som visas motsvarar det antal decimaler som är konfigurerade att visas för ett mätvärde.
616,S89,Installation av ny mätenhet via integration,"Information gällande strukturdata för nyuppsättning skickas från integrationsgränsitten Mint till Collection Manager. Verifiera att information är angiven på användarpunkten i Collection Manager motsvarar det som är specificerat i Arbetsordern. En kvittens skickas till Generis att mätaren är uppsatt i Collection Manager. Kontrollera att användarpunkten visas under rätt koordinater i kartvyn i Vision. Kontrollera att mätaren har korrekt profil samt att Energivärden, PQ-värden och GSM-diagnostik pushas från mätaren med korrekt intervall."
618,S89,Nedtagning av mätenhet via integration,Information gällande strukturdata för nedtagning av en mätenhet skickas från integrationsgränsitten Mint till Collection Manager. Verifiera att mätenhet är borttagen i Collection Manager samt ej har koppling användarpunkten .
619,S89,Uppdatering av mätpunkt i CM,Information gällande strukturdata för uppdatering av en mätenhet skickas från integrationsgränsitten Mint till Collection Manager. Verifera att information som skall uppdateras via Mint också har ändrats på aktuell användarpunkt.
620,S89,Ny Mätenhet sätts upp i CM och tas ned i ACM - Nedtagning misslyckas i ACM,Initiera en nyuppsättning av en mätenhet i CM och säkerhetställ att mätenheten finns kvar i ACM då nyuppsättning genomförs i CM. Meddelande skickas från CM till Generis gällande att mätenhet i ACM ej är nedtagen.
621,S89,Ny Mätenhet sätts upp i CM och tas ned i AiMiR - Nedtagning misslyckas i AiMiR,Initiera en nyuppsättning av en mätenhet i CM och säkerhetställ att mätenheten finns kvar i AiMiR då nyuppsättning genomförs i CM. De misslyckade nedtagningarna rapporteras till Nyckelhålet. Mail skickas till Aimir-lådan.
622,S89,Ny Mätenhet sätts upp i CM och tas ned i ACM - Uppsättning misslyckas i CM,Initiera en nyuppsättning av en mätenhet i CM och säkerhetställ att mätenheten redan finns kopplad till en annan anläggning i CM. Meddelande skickas från CM till Generis gällande att mätenhet ej är skapad i CM. Verifiera status på arbetsordern i Generis.
623,S89,Ny Mätenhet sätts upp i CM och tas ned i AiMiR - Uppsättning misslyckas i CM,Initiera en nyuppsättning av en mätenhet i CM och säkerhetställ att mätenheten finns kvar i Aimir då nyuppsättning genomförs i CM. Meddelande skickas från CM till Generis gällande att mätenhet ej är skapad i CM.
624,S89,Befintlig Mätenhet byts i CM  -  Mätarbyte misslyckas i CM,Initiera ett mätarbyte av en befintlig mätenhet i CM till en Ny Mätenhet. Ange felaktigt serienummer för den befintliga mätaren i Arbetsordern. Meddelande skickas från CM till Generis gällande att mätenhet ej är skapad i CM. Verifiera status på arbetsordern i Generis.
625,S89,Ny mätenhet sätts upp i CM - Uppsättning misslyckas i CM,"Initiera nyinstallation av en mätenhet i CM.
Ange ett serienummer för mätenheten som redan är kopplad till en anläggning i arbetsordern. Meddelande skickas från CM till Generis gällande att mätenhet ej är skapad i CM. Verifiera status på arbetsordern i Generis."
626,S89,Mätenhet tas ned i CM - Nedtagning misslyckas i CM,Initiera en nedtaging av en mätenhet i CM där obligatorisk information i arbetsordern inte är komplett. Meddelande skickas från CM till Generis gällande att mätenhet ej är borttagen i CM. Verifiera status på arbetsordern i Generis.
